Id,SalePrice
1461,126824.0
1462,156357.12
1463,179355.2
1464,180904.23
1465,196069.9
1466,182632.67
1467,162211.36
1468,175306.29
1469,180736.62
1470,123566.64
1471,203655.98
1472,93297.1
1473,93003.13
1474,154458.15
1475,152578.38
1476,379335.0
1477,248528.35
1478,308642.28
1479,233917.32
1480,471975.3
1481,305843.9
1482,206507.16
1483,171602.68
1484,177809.07
1485,173726.67
1486,195553.9
1487,315013.4
1488,232403.65
1489,197003.78
1490,192320.12
1491,190253.47
1492,102108.14
1493,170814.65
1494,295238.89
1495,298327.18
1496,228971.99
1497,192016.88
1498,153372.87
1499,153339.24
1500,149511.9
1501,171935.09
1502,169182.09
1503,280446.88
1504,231014.87
1505,216449.97
1506,184689.95
1507,209790.21
1508,200794.2
1509,165594.13
1510,152700.56
1511,153972.68
1512,172573.4
1513,147634.94
1514,153484.03
1515,175669.9
1516,162625.81
1517,150085.43
1518,132571.36
1519,222050.0
1520,139572.43
1521,146970.04
1522,163004.41
1523,117810.1
1524,125969.92
1525,126878.83
1526,127196.97
1527,102136.5
1528,128019.0
1529,145742.85
1530,166882.16
1531,125028.96
1532,110581.99
1533,145550.83
1534,115119.63
1535,146581.76
1536,120160.58
1537,74085.63
1538,172339.16
1539,215748.73
1540,108802.44
1541,145175.19
1542,138388.75
1543,212768.27
1544,81878.14
1545,103269.77
1546,122221.79
1547,136408.83
1548,133873.89
1549,112998.73
1550,142192.45
1551,118652.25
1552,139155.38
1553,137606.22
1554,112669.08
1555,165713.02
1556,95502.78
1557,128164.11
1558,88429.96
1559,108639.23
1560,151168.56
1561,135026.2
1562,124765.81
1563,126813.93
1564,162794.22
1565,155928.3
1566,183151.33
1567,78792.58
1568,221815.88
1569,137237.04
1570,126607.62
1571,126543.15
1572,146765.28
1573,237475.18
1574,110703.33
1575,209740.07
1576,214578.83
1577,190871.69
1578,143986.28
1579,143353.79
1580,190317.22
1581,138510.23
1582,130857.27
1583,325257.78
1584,240579.18
1585,139260.41
1586,69949.6
1587,103937.15
1588,150917.07
1589,99411.05
1590,131336.72
1591,106151.25
1592,123272.69
1593,115889.58
1594,122798.75
1595,116120.48
1596,238752.61
1597,162175.15
1598,183343.88
1599,196184.05
1600,188836.37
1601,74798.0
1602,109650.61
1603,91165.24
1604,279374.24
1605,253351.14
1606,169033.52
1607,155828.99
1608,212207.77
1609,183795.62
1610,162845.61
1611,148485.97
1612,164951.44
1613,158239.41
1614,124766.83
1615,86828.54
1616,79756.07
1617,86379.05
1618,125572.3
1619,130209.77
1620,136352.3
1621,129736.95
1622,151782.22
1623,284681.37
1624,211587.5
1625,130085.23
1626,170177.14
1627,187872.31
1628,279638.59
1629,174274.06
1630,326929.27
1631,213565.43
1632,249440.25
1633,170799.9
1634,180008.19
1635,177888.89
1636,152655.23
1637,174722.16
1638,215491.31
1639,176966.35
1640,254563.05
1641,180629.13
1642,223994.1
1643,228231.94
1644,225302.93
1645,182166.06
1646,155419.46
1647,166986.92
1648,142072.07
1649,138416.47
1650,121153.45
1651,120136.48
1652,92716.76
1653,97899.11
1654,158470.58
1655,165328.3
1656,151417.51
1657,153973.4
1658,155997.07
1659,153573.26
1660,144033.32
1661,437560.74
1662,378535.11
1663,369845.4
1664,409778.29
1665,311200.48
1666,322178.29
1667,343312.63
1668,324640.75
1669,299418.43
1670,331074.45
1671,260485.69
1672,485078.79
1673,293543.03
1674,253226.93
1675,183037.05
1676,188247.96
1677,209617.24
1678,463360.91
1679,377601.56
1680,309052.55
1681,247748.33
1682,301301.34
1683,190343.02
1684,169820.49
1685,173585.98
1686,168950.18
1687,168383.4
1688,186214.19
1689,189195.37
1690,185613.14
1691,178363.13
1692,262242.43
1693,170745.1
1694,182249.15
1695,169312.6
1696,267019.49
1697,171195.32
1698,336986.57
1699,319617.46
1700,236095.07
1701,259639.2
1702,253285.14
1703,252121.48
1704,291034.71
1705,226306.05
1706,430207.5
1707,214734.55
1708,213753.25
1709,281455.73
1710,220744.29
1711,264166.4
1712,229950.59
1713,253580.96
1714,223728.57
1715,200727.27
1716,174250.44
1717,167765.1
1718,127153.34
1719,202464.4
1720,252651.45
1721,168117.78
1722,123331.03
1723,154909.55
1724,205574.73
1725,231486.77
1726,186701.39
1727,168546.25
1728,190608.94
1729,162893.69
1730,149334.39
1731,124823.52
1732,136495.33
1733,127180.63
1734,128838.54
1735,132341.69
1736,118781.14
1737,357516.11
1738,216188.76
1739,265891.28
1740,181237.1
1741,168334.83
1742,169333.31
1743,173767.78
1744,306650.4
1745,244777.92
1746,255373.83
1747,219300.93
1748,203072.83
1749,164620.0
1750,146893.56
1751,230879.22
1752,123817.8
1753,138467.59
1754,216158.72
1755,167648.28
1756,123840.34
1757,122115.34
1758,148237.43
1759,168990.87
1760,162895.59
1761,149920.7
1762,174831.2
1763,169495.4
1764,120006.02
1765,159347.23
1766,175200.54
1767,190398.25
1768,142775.23
1769,180105.5
1770,138755.36
1771,142304.05
1772,143511.39
1773,142321.66
1774,132097.34
1775,137225.34
1776,120972.48
1777,117391.51
1778,131886.51
1779,117309.59
1780,178427.59
1781,138879.26
1782,97070.05
1783,131026.35
1784,93426.68
1785,118198.09
1786,148283.42
1787,162881.05
1788,61347.16
1789,96149.94
1790,86189.81
1791,170570.42
1792,151612.26
1793,131409.93
1794,140961.12
1795,137991.79
1796,118533.03
1797,114663.8
1798,125760.42
1799,118170.86
1800,129160.99
1801,123488.5
1802,144266.92
1803,147915.77
1804,141891.87
1805,133863.67
1806,111596.8
1807,144455.93
1808,118093.7
1809,124278.53
1810,146524.92
1811,110852.9
1812,118162.2
1813,122027.56
1814,101682.54
1815,60788.84
1816,102940.7
1817,118677.62
1818,127131.14
1819,118362.64
1820,73777.16
1821,118379.39
1822,143940.96
1823,55621.38
1824,132840.21
1825,131975.31
1826,103856.62
1827,106977.86
1828,135170.33
1829,114457.13
1830,143126.9
1831,169220.91
1832,108007.28
1833,144899.83
1834,124619.59
1835,170283.3
1836,125334.48
1837,103697.55
1838,135275.9
1839,86229.43
1840,161447.24
1841,144647.51
1842,88830.22
1843,138525.54
1844,131477.72
1845,138641.55
1846,155854.97
1847,148963.55
1848,62459.39
1849,116375.29
1850,130899.33
1851,149523.02
1852,128911.83
1853,130576.28
1854,176107.99
1855,144179.5
1856,222895.92
1857,158919.14
1858,135659.88
1859,120046.81
1860,150867.62
1861,119310.63
1862,272932.97
1863,268074.36
1864,268074.36
1865,321732.63
1866,325664.52
1867,241610.7
1868,297758.15
1869,194783.14
1870,240769.67
1871,255060.22
1872,171240.46
1873,224709.54
1874,136655.31
1875,205426.91
1876,189289.02
1877,206020.04
1878,212267.28
1879,133738.78
1880,137781.35
1881,240145.65
1882,256129.79
1883,197512.31
1884,220408.58
1885,252633.36
1886,300472.26
1887,201362.88
1888,276300.13
1889,163972.59
1890,133958.61
1891,139110.35
1892,110959.15
1893,139101.12
1894,131182.94
1895,146757.88
1896,126172.16
1897,116055.18
1898,104960.44
1899,128500.5
1900,150672.86
1901,161762.73
1902,138067.04
1903,226970.0
1904,139633.74
1905,177020.67
1906,145050.08
1907,192881.31
1908,106289.39
1909,133639.35
1910,122938.99
1911,188076.78
1912,259657.76
1913,131090.0
1914,57171.13
1915,325007.23
1916,71609.94
1917,256353.82
1918,135432.67
1919,159361.43
1920,143836.77
1921,399072.32
1922,322444.15
1923,199708.65
1924,233855.89
1925,224514.23
1926,373048.97
1927,140070.27
1928,158584.19
1929,128107.2
1930,119821.62
1931,138472.42
1932,129354.93
1933,169959.02
1934,179096.25
1935,174612.2
1936,189860.47
1937,182219.66
1938,161894.04
1939,250898.33
1940,195527.21
1941,177725.72
1942,193260.24
1943,196972.57
1944,311563.71
1945,357436.59
1946,153365.09
1947,300170.22
1948,173948.16
1949,249198.12
1950,182408.42
1951,268049.43
1952,243340.34
1953,168306.48
1954,203033.41
1955,132602.4
1956,280502.62
1957,155350.87
1958,312255.82
1959,138593.71
1960,115623.89
1961,121729.78
1962,94346.3
1963,100741.77
1964,112771.79
1965,157046.14
1966,119337.39
1967,294431.48
1968,378531.94
1969,373208.68
1970,426081.83
1971,418532.26
1972,360385.91
1973,262288.9
1974,316645.19
1975,432757.67
1976,277672.23
1977,354059.93
1978,350034.43
1979,324624.08
1980,195091.89
1981,338213.52
1982,229323.72
1983,214892.82
1984,168343.74
1985,209868.47
1986,212134.15
1987,180423.17
1988,178442.09
1989,187797.82
1990,221894.03
1991,214843.8
1992,213894.16
1993,174865.16
1994,245272.19
1995,183115.16
1996,251310.41
1997,323538.16
1998,345271.64
1999,248485.96
2000,300956.21
2001,268856.26
2002,235103.41
2003,253867.06
2004,255365.32
2005,222068.27
2006,220055.45
2007,244507.12
2008,204666.31
2009,189179.2
2010,190892.07
2011,134840.31
2012,177141.72
2013,180932.89
2014,186845.55
2015,196400.68
2016,190187.94
2017,206449.17
2018,127375.37
2019,132097.48
2020,119115.14
2021,119057.54
2022,175133.85
2023,149412.16
2024,214638.9
2025,334320.79
2026,186513.43
2027,144873.72
2028,152103.5
2029,165221.99
2030,272211.07
2031,233877.06
2032,249301.4
2033,261535.28
2034,164795.51
2035,201342.72
2036,182117.49
2037,185239.48
2038,296418.26
2039,201144.3
2040,400332.73
2041,268971.66
2042,203592.73
2043,172917.08
2044,167836.33
2045,233574.05
2046,134351.9
2047,147743.52
2048,133659.83
2049,134801.21
2050,182510.17
2051,104179.63
2052,139253.83
2053,144151.13
2054,81467.39
2055,164517.52
2056,130648.5
2057,130911.61
2058,208415.42
2059,130440.65
2060,163166.53
2061,176881.1
2062,139620.39
2063,110938.03
2064,144089.3
2065,124636.12
2066,176947.1
2067,123970.91
2068,136500.8
2069,86395.18
2070,111558.45
2071,90774.7
2072,139127.65
2073,135881.75
2074,187688.16
2075,144137.65
2076,120853.6
2077,151530.69
2078,131698.9
2079,136278.26
2080,113543.46
2081,123947.93
2082,130804.27
2083,148693.45
2084,112634.01
2085,134714.01
2086,102856.88
2087,122222.38
2088,108133.41
2089,91870.35
2090,126828.42
2091,120865.06
2092,127920.92
2093,135147.16
2094,146950.08
2095,151537.72
2096,86675.06
2097,98327.22
2098,148022.72
2099,59325.05
2100,104174.83
2101,114855.63
2102,146302.24
2103,104658.04
2104,137861.51
2105,123355.72
2106,76709.25
2107,241884.67
2108,117117.85
2109,113493.07
2110,124901.16
2111,162314.35
2112,136497.15
2113,117362.11
2114,106577.41
2115,143474.25
2116,111078.4
2117,138790.31
2118,119916.4
2119,108118.79
2120,111387.59
2121,92953.93
2122,101494.33
2123,89301.17
2124,189183.93
2125,134595.04
2126,150003.67
2127,145352.44
2128,125550.11
2129,100373.21
2130,145406.36
2131,153967.03
2132,115056.99
2133,116100.13
2134,119568.99
2135,100967.98
2136,85650.53
2137,116388.76
2138,139969.34
2139,151965.18
2140,134746.38
2141,134457.55
2142,134975.69
2143,137845.86
2144,125830.89
2145,135450.36
2146,151954.06
2147,159028.77
2148,130664.16
